"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"53999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54000","5","113310","58","0","2017","1","N",274,0,0,0,0,0,0,0,"N",6.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54001","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",25.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54005","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54007","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",10.35,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54011","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54013","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",8.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54015","5","113310","78","0","2017","1","",3,6,8,9,58372,57372,2206,586,"",26.03,12.51,16.74,19.13,23.10,21.47,25.64,1.43,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54019","5","113310","78","0","2017","1","",11,16,19,17,107781,102531,2477,478,"",13.66,4.62,5.46,4.95,4.74,4.55,3.50,0.94,"",2,22.2,4,33.3,7,58.3,5,41.7,37131,52.6,35881,53.8,818,49.3,25,5.5
"54021","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",7.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54023","5","113310","78","0","2017","1","",6,24,24,25,229043,225737,12776,724,"",24.76,21.58,21.82,22.65,27.18,27.63,48.80,1.23,"",-1,-14.3,-4,-14.3,-4,-14.3,-5,-16.7,3918,1.7,1816,0.8,2175,20.5,120,19.9
"54025","5","113310","78","0","2017","1","N",18,0,0,0,0,0,0,0,"N",19.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54031","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54033","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.68,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54035","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.94,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54039","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54041","5","113310","78","0","2017","1","",6,6,7,7,23368,23368,874,270,"",15.59,3.01,3.48,3.57,1.52,1.61,1.59,0.45,"",0,0.0,0,0.0,1,16.7,1,16.7,-6376,-21.4,-6376,-21.4,-641,-42.3,-111,-29.1
"54045","5","113310","78","0","2017","1","",4,11,11,9,33348,33348,1038,248,"",5.55,3.26,3.26,2.72,1.35,1.20,0.96,0.44,"",0,0.0,3,37.5,6,120.0,-1,-10.0,400,1.2,400,1.2,-25,-2.4,-83,-25.1
"54047","5","113310","78","0","2017","1","",5,8,11,10,55436,55436,1791,441,"",16.25,5.50,7.44,6.79,5.21,6.07,3.84,0.79,"",0,0.0,-7,-46.7,-4,-26.7,-2,-16.7,-11578,-17.3,-11578,-17.3,-618,-25.7,73,19.8
"54049","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.88,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54053","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54055","5","113310","78","0","2017","1","",3,13,12,13,91011,84161,1801,553,"",2.59,1.97,1.83,2.02,2.16,1.82,1.54,1.11,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54057","5","113310","78","0","2017","1","",3,3,3,3,11132,11132,190,285,"",6.68,1.13,1.14,1.17,0.61,0.51,0.28,0.53,"",0,0.0,0,0.0,0,0.0,0,0.0,723,6.9,723,6.9,-2,-1.0,18,6.7
"54059","5","113310","78","0","2017","1","",18,44,45,44,325056,289042,16128,564,"",38.48,25.37,25.72,25.52,24.10,18.63,27.03,0.94,"",4,28.6,-10,-18.5,3,7.1,-2,-4.3,42508,15.0,21441,8.0,4664,40.7,105,22.9
"54061","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",3.13,0,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54063","5","113310","78","0","2017","1","",12,47,50,49,389445,369405,11602,616,"",59.75,69.18,73.59,74.08,83.73,78.51,95.15,1.16,"",2,20.0,1,2.2,10,25.0,11,28.9,92421,31.1,79256,27.3,1350,13.2,63,11.4
"54065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54067","5","113310","78","0","2017","1","",30,71,81,76,527049,506850,15887,533,"",50.72,28.90,33.54,32.34,34.96,29.50,27.69,1.11,"",4,15.4,11,18.3,20,32.8,7,10.1,69874,15.3,70476,16.2,2177,15.9,-22,-4.0
"54069","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.77,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54071","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",19.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54075","5","113310","78","0","2017","1","",14,53,41,42,256938,254058,9560,436,"",62.58,44.83,34.81,38.45,40.88,33.85,29.52,1.04,"",0,0.0,-1,-1.9,-13,-24.1,-11,-20.8,-7552,-2.9,-6312,-2.4,201,2.1,57,15.0
"54077","5","113310","78","0","2017","1","",8,24,26,25,205000,183691,6011,631,"",14.17,9.58,10.54,10.38,12.29,11.98,12.62,1.21,"",-2,-20.0,-6,-20.0,-4,-13.3,-3,-10.7,1284,0.6,-12585,-6.4,-607,-9.2,97,18.2
"54079","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54081","5","113310","78","0","2017","1","",5,23,22,22,122344,122344,6107,421,"",2.72,2.15,2.07,2.13,1.67,1.54,2.51,0.79,"",-2,-28.6,0,0.0,-9,-29.0,-13,-37.1,-17802,-12.7,-17802,-12.7,1771,40.8,58,16.0
"54083","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",15.51,0,0,0,0,0,0,0,"N",-4,-26.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54087","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54089","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",30.26,0,0,0,0,0,0,0,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54093","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",16.70,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54097","5","113310","78","0","2017","1","",11,120,129,129,687503,653751,27823,420,"",19.14,48.85,52.41,53.39,42.80,38.26,48.40,0.83,"",-2,-15.4,25,26.3,31,31.6,28,27.7,93512,15.7,76652,13.3,2704,10.8,-46,-9.9
"54099","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54101","5","113310","78","0","2017","1","N",28,0,0,0,0,0,0,0,"N",156.59,0,0,0,0,0,0,0,"N",-3,-9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54103","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",8.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",14.75,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54107","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54109","5","113310","78","0","2017","1","",15,36,34,35,216381,186041,5267,476,"",47.20,24.35,22.60,24.12,19.47,15.30,9.56,0.82,"",0,0.0,9,33.3,5,17.2,4,12.9,63674,41.7,33334,21.8,514,10.8,71,17.5
"54999","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",1.00,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55000","5","113310","58","0","2017","1","",247,755,755,681,6630729,6314787,208196,698,"",1.72,0.79,0.79,0.73,0.80,0.72,1.16,1.03,"",-16,-6.1,-44,-5.5,-57,-7.0,-69,-9.2,-460595,-6.5,-414989,-6.2,-52179,-20.0,5,0.7
"55001","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",14.13,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55003","5","113310","78","0","2017","1","",14,36,36,27,319515,307049,20145,745,"",28.48,13.45,13.47,10.36,18.43,15.29,42.76,1.48,"",0,0.0,2,5.9,-1,-2.7,-1,-3.6,-15455,-4.6,-17784,-5.5,-696,-3.3,-36,-4.6
"55005","5","113310","78","0","2017","1","",10,25,27,22,243285,190400,5301,759,"",8.35,3.43,3.71,3.08,5.07,3.22,3.94,1.49,"",-1,-9.1,-31,-55.4,-28,-50.9,-31,-58.5,-234596,-49.1,-246774,-56.4,-6664,-55.7,87,12.9
"55007","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",11.87,0,0,0,0,0,0,0,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55013","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55017","5","113310","78","0","2017","1","",13,53,51,43,447897,425964,13656,703,"",9.76,6.55,6.31,5.42,7.86,6.17,9.60,1.29,"",-1,-7.1,5,10.4,2,4.1,-3,-6.5,-30496,-6.4,-21409,-4.8,-2283,-14.3,-69,-8.9
"55019","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.82,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55021","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.66,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55029","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55031","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",4.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55033","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55035","5","113310","78","0","2017","1","",7,18,19,15,157138,156501,5058,697,"",3.04,0.93,0.97,0.79,0.99,0.96,1.58,1.10,"",0,0.0,-5,-21.7,-4,-17.4,-7,-31.8,-22026,-12.3,-21823,-12.2,-1773,-26.0,89,14.6
"55037","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",33.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55041","5","113310","78","0","2017","1","",12,30,30,25,215928,207168,9780,586,"",49.17,28.36,28.58,24.31,32.73,43.87,82.00,1.21,"",-4,-25.0,-6,-16.7,-5,-14.3,-7,-21.9,-51818,-19.4,-54136,-20.7,-1316,-11.9,-14,-2.3
"55043","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55045","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55051","5","113310","78","0","2017","1","",6,15,14,14,129750,129750,5921,696,"",32.78,26.23,25.08,26.24,46.37,38.34,61.18,1.79,"",0,0.0,-2,-11.8,-3,-17.6,-3,-17.6,-9607,-6.9,-8607,-6.2,-1958,-24.9,65,10.3
"55053","5","113310","78","0","2017","1","",6,25,23,22,219308,218181,11315,723,"",14.60,8.77,8.03,7.85,10.65,8.56,16.47,1.29,"",0,0.0,5,25.0,2,9.5,0,0.0,24980,12.9,25806,13.4,2682,31.1,11,1.5
"55057","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",9.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55061","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.74,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55067","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",7.91,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55069","5","113310","78","0","2017","1","",9,23,21,17,163828,159866,7654,620,"",14.51,6.24,5.67,4.66,5.66,4.80,10.18,1.02,"",-1,-10.0,-6,-20.7,-8,-27.6,-6,-26.1,-57930,-26.1,-59392,-27.1,-4568,-37.4,-12,-1.9
"55071","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.64,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55073","5","113310","78","0","2017","1","",9,29,28,29,317933,303580,6104,853,"",3.13,1.21,1.18,1.25,1.68,1.34,1.45,1.38,"",0,0.0,-1,-3.3,-2,-6.7,-1,-3.3,12578,4.1,31786,11.7,148,2.5,70,8.9
"55075","5","113310","78","0","2017","1","",12,72,71,68,647637,632123,8404,708,"",12.28,11.62,11.67,11.42,14.75,11.05,7.67,1.27,"",0,0.0,14,24.1,15,26.8,12,21.4,69770,12.1,59908,10.5,-3994,-32.2,-76,-9.7
"55077","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",13.76,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55078","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",11.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55079","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55081","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",4.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55083","5","113310","78","0","2017","1","",3,6,6,6,36541,33061,2317,468,"",4.66,2.00,2.01,2.06,2.08,1.56,4.85,1.03,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55085","5","113310","78","0","2017","1","",8,16,15,15,144419,138365,511,725,"",6.62,2.99,2.81,2.90,3.72,3.69,0.62,1.28,"",-1,-11.1,0,0.0,-1,-6.2,-1,-6.2,-8506,-5.6,-8168,-5.6,-661,-56.4,-10,-1.4
"55087","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.46,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55093","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55095","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55097","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55099","5","113310","78","0","2017","1","",10,27,25,29,216208,215405,5580,616,"",24.74,14.31,13.37,15.93,17.65,13.76,23.94,1.21,"N",-2,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55101","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.28,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55103","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55107","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55109","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55111","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55113","5","113310","78","0","2017","1","",13,39,40,30,373623,358868,17346,791,"",23.21,17.69,18.20,14.15,27.03,22.33,39.55,1.62,"",-1,-7.1,-5,-11.4,-7,-14.9,-8,-21.1,-55598,-13.0,-49949,-12.2,-3118,-15.2,23,3.0
"55115","5","113310","78","0","2017","1","",7,13,11,10,72789,72789,2532,494,"",8.02,3.08,2.61,2.43,2.97,2.38,4.35,1.09,"",0,0.0,-4,-23.5,-5,-31.2,-6,-37.5,-6123,-7.8,-6123,-7.8,-656,-20.6,122,32.8
"55117","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55119","5","113310","78","0","2017","1","",11,27,28,22,228114,228114,10368,684,"",26.38,9.79,10.21,8.17,13.15,9.88,18.83,1.40,"",-1,-8.3,-1,-3.6,0,0.0,-5,-18.5,-10604,-4.4,-10604,-4.4,-3749,-26.6,20,3.0
"55121","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55125","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",6.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55127","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55129","5","113310","78","0","2017","1","",11,28,29,28,259174,253228,5157,704,"",23.05,14.74,15.25,14.98,22.73,18.72,19.08,1.52,"",-2,-15.4,-2,-6.7,-1,-3.3,-2,-6.7,5837,2.3,3034,1.2,-101,-1.9,54,8.3
"55135","5","113310","78","0","2017","1","",3,12,12,12,99320,99320,1611,637,"",2.71,1.81,1.82,1.87,2.26,1.83,1.51,1.24,"",0,0.0,1,9.1,2,20.0,2,20.0,11702,13.4,11702,13.4,122,8.2,-15,-2.3
"55137","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",7.14,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55139","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55141","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",2.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.06,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56000","5","113310","58","0","2017","1","N",27,0,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,0,"N",2,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56001","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.69,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56007","5","113310","78","0","2017","1","",5,10,10,10,93171,93171,1018,717,"",8.90,4.41,4.49,4.62,4.52,3.84,3.41,1.00,"",0,0.0,-2,-16.7,-1,-9.1,0,0.0,26806,40.4,26806,40.4,6,0.6,253,54.5
"56009","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.10,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56011","5","113310","78","0","2017","1","",8,23,25,19,211033,211033,3667,727,"",30.75,30.97,33.45,26.25,39.03,28.00,34.69,1.29,"",1,14.3,3,15.0,4,19.0,-1,-5.0,34439,19.5,34439,19.5,328,9.8,59,8.8
"56019","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",7.31,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56029","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56031","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56033","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.85,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56039","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56041","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56045","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",8.49,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72000","5","113310","58","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72127","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1042","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1050","5","113310","48","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1054","5","113310","48","0","2017","1","N",46,0,0,0,0,0,0,0,"N",16.02,0,0,0,0,0,0,0,"N",1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1058","5","113310","48","0","2017","1","N",10,0,0,0,0,0,0,0,"N",0.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1074","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1078","5","113310","48","0","2017","1","N",24,0,0,0,0,0,0,0,"N",7.37,0,0,0,0,0,0,0,"N",4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1090","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.06,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
